START, A, 0.03799737566763385
START, C, 0.1418802786967048
START, D, 0.24038514849655326
START, M, 0.0005544364153837624
START, N, 0.23689219907963555
START, O, 0.13299081483671849
START, P, 0.07690033081372785
START, R, 0.0479957123583877
START, V, 0.02140124563381323
START, W, 0.06296549557374928
START, END, 1.8481213846125413e-05
A, A, 0.07541856175281975
A, C, 0.08893645183547601
A, D, 0.0033372291141557657
A, M, 0.00047875860709407605
A, N, 0.7028176352141037
A, O, 0.08397989213850204
A, P, 0.0013236267372600927
A, R, 0.03078136220904854
A, V, 0.00939211738034555
A, W, 0.000985679485193686
A, END, 0.00253460439049805
C, A, 0.10451586408298603
C, C, 0.028975146776990236
C, D, 0.2868615581176041
C, M, 0.0021750372646244637
C, N, 0.32446080369908437
C, O, 0.09702491406321297
C, P, 0.06376813798558087
C, R, 0.026632798953548503
C, V, 0.05739512669972318
C, W, 0.007582210324582484
C, END, 0.0006007970066620022
D, A, 0.2310826807503187
D, C, 0.010107448552176289
D, D, 0.004826079038426516
D, M, 0.002071571662720816
D, N, 0.660228100528137
D, O, 0.04283145146603533
D, P, 0.001149608450191222
D, R, 0.014876616281187397
D, V, 0.027795483518484793
D, W, 3.414678564924422e-05
D, END, 0.004985430704789656
M, A, 0.0006683215581439755
M, C, 0.002959709757494749
M, D, 0.004200878365476418
M, M, 0.0002864235249188467
M, N, 0.0019094901661256445
M, O, 0.01164789001336643
M, P, 0.005442046973458087
M, R, 0.17328623257590223
M, V, 0.7988352109986634
M, W, 9.547450830628223e-05
M, END, 0.0005728470498376934
N, A, 0.011206896551724138
N, C, 0.22177944046844503
N, D, 0.0005660377358490566
N, M, 0.017758620689655173
N, N, 0.25966493168510085
N, O, 0.2528822381262199
N, P, 0.030657124268054652
N, R, 0.04908588158750813
N, V, 0.1333864671437866
N, W, 0.0019973975276512687
N, END, 0.02101171112556929
O, A, 0.031760000485534116
O, C, 0.09859984098757639
O, D, 0.05647975626187283
O, M, 0.005492604708467108
O, N, 0.1798357680846286
O, O, 0.18482463114579983
O, P, 0.031086321896981798
O, R, 0.0366881717819709
O, V, 0.07888108662535581
O, W, 0.021242117657055113
O, END, 0.27510363118828407
P, A, 0.12772602739726027
P, C, 0.02473972602739726
P, D, 8.219178082191781e-05
P, M, 0.062493150684931505
P, N, 0.33452054794520547
P, O, 0.05432876712328767
P, P, 0.0001917808219178082
P, R, 0.04087671232876712
P, V, 0.3404109589041096
P, W, 0.0006849315068493151
P, END, 0.013917808219178082
R, A, 0.09287086761590382
R, C, 0.09004614803501339
R, D, 0.08037312574928972
R, M, 0.005961472138739715
R, N, 0.05634658652345995
R, O, 0.17661066495869668
R, P, 0.014796932223152847
R, R, 0.0693370120379038
R, V, 0.40874677702780376
R, W, 0.0038265096648108917
R, END, 0.0010674812369644118
V, A, 0.07703534060802011
V, C, 0.16353076773392008
V, D, 0.160552037960094
V, M, 0.0007633930576137232
V, N, 0.13488107533641686
V, O, 0.10397114074872393
V, P, 0.057538880656218656
V, R, 0.16575358869579535
V, V, 0.1295672609157723
V, W, 0.005074318559432395
V, END, 0.001324711482329696
W, A, 0.027696181284095678
W, C, 0.01174989509022241
W, D, 0.062316407889215275
W, M, 0.0868652958455728
W, N, 0.09074695761644985
W, O, 0.015211917750734369
W, P, 0.05864456567352077
W, R, 0.051195971464540496
W, V, 0.5041963911036509
W, W, 0.0003147293327738145
W, END, 0.09095677717163239
