START, A, 0.03798731907499492
START, C, 0.14189326580032163
START, D, 0.24041998632086806
START, M, 0.0005360740891361813
START, N, 0.23692626208477366
START, O, 0.13300183004602842
START, P, 0.07689890382091429
START, R, 0.04798787363439747
START, V, 0.021387507625191784
START, W, 0.06296097750337357
START, END, 0.0
A, A, 0.07541722413914513
A, C, 0.08893739877473418
A, D, 0.00332370959791564
A, M, 0.00046475600309837337
A, N, 0.7029223294134216
A, O, 0.08398000140835152
A, P, 0.0013097669178226885
A, R, 0.03077248081121048
A, V, 0.009379621153439899
A, W, 0.0009717625519329625
A, END, 0.0025209492289275403
C, A, 0.1045177973836325
C, C, 0.028970185579555826
C, D, 0.28688013386066324
C, M, 0.002167630057803468
C, N, 0.32448281107392757
C, O, 0.09702616367508367
C, P, 0.06376635229692729
C, R, 0.026627623973227866
C, V, 0.05739275935503499
C, W, 0.007575296623060541
C, END, 0.0005932461210830545
D, A, 0.23110286416829834
D, C, 0.010097445471517691
D, D, 0.004815354492054096
D, M, 0.0020604708346614454
D, N, 0.6603069077000137
D, O, 0.042825918674013023
D, P, 0.0011383816766085332
D, R, 0.014867264696507445
D, V, 0.027787896726014297
D, W, 2.2767633532170667e-05
D, END, 0.00497472792677929
M, A, 0.0005735041101127892
M, C, 0.0028675205505639457
M, D, 0.004110112789141656
M, M, 0.00019116803670426305
M, N, 0.001816096348690499
M, O, 0.011565666220607914
M, P, 0.005352705027719365
M, R, 0.17338940929076657
M, V, 0.7996558975339323
M, W, 0.0
M, END, 0.0004779200917606576
N, A, 0.011204080835946751
N, C, 0.22178484521191458
N, D, 0.0005628066157429697
N, M, 0.017756060744075892
N, N, 0.25967181542545575
N, O, 0.25288885707965175
N, P, 0.030655067862115633
N, R, 0.04908454461462386
N, V, 0.13338842114851587
N, W, 0.0019942222858406965
N, END, 0.02100927817611618
O, A, 0.03175624412005706
O, C, 0.09860095293010834
O, D, 0.05647780037024673
O, M, 0.005486935146126066
O, N, 0.17984279688021607
O, O, 0.18483202330733514
O, P, 0.03108251646384025
O, R, 0.03668477436193135
O, V, 0.07888076234408667
O, W, 0.021237595217140602
O, END, 0.27511759885891174
P, A, 0.1277406270554703
P, C, 0.02472045604034203
P, D, 5.4812541109405835e-05
P, M, 0.06248629686472265
P, N, 0.3346031572023679
P, O, 0.05431922823942118
P, P, 0.0001644376233282175
P, R, 0.04086274939706205
P, V, 0.34049550537162904
P, W, 0.00065775049331287
P, END, 0.013894979171234379
R, A, 0.09287274758126776
R, C, 0.09004747121339049
R, D, 0.08037254225595032
R, M, 0.005946221192857964
R, N, 0.05634126710359894
R, O, 0.17662905106851295
R, P, 0.014783422855171735
R, R, 0.06933425319075544
R, V, 0.40881092002168234
R, W, 0.0038108378915553804
R, END, 0.0010512656252566566
V, A, 0.07703477492851904
V, C, 0.16353797098845826
V, D, 0.16055897366805885
V, M, 0.0007559767069355249
V, N, 0.13488570530381283
V, O, 0.10397299441625125
V, P, 0.057536563823894854
V, R, 0.16576099160192212
V, V, 0.1295714136015928
V, W, 0.005067289411835152
V, END, 0.0013173455487193305
W, A, 0.027626050420168066
W, C, 0.011659663865546219
W, D, 0.062289915966386555
W, M, 0.08686974789915966
W, N, 0.0907563025210084
W, O, 0.015126050420168067
W, P, 0.05861344537815126
W, R, 0.05115546218487395
W, V, 0.5047268907563025
W, W, 0.0002100840336134454
W, END, 0.09096638655462184
